image_id,latitude,longitude,hour
scene_003327,39.016533041000365,-25.941742,12.963522
scene_002025,-4.704109048843384,103.577515,12.963522
scene_001215,32.33684554100037,55.6698,12.963522
scene_006174,-0.24717888832092333,-170.79843,12.963522
scene_002699,9.109275960922242,-141.76553,12.963522
scene_000180,-19.649909830093385,129.19928,12.963522
scene_003993,29.79021468162537,170.44843,12.963522
scene_007184,-3.3368605136871348,-79.86313,12.963522
scene_003512,-13.345954751968385,56.30156,12.963522
scene_002056,12.057731771469117,-71.72734,12.963522
scene_001610,-4.675407266616822,-142.46277,12.963522
scene_000800,27.16008772850037,-150.83162,12.963522
scene_007628,12.506523275375367,-157.31483,12.963522
scene_003016,7.115806722640992,-164.18645,12.963522
scene_000654,1.5072175502777094,-86.06067,12.963522
scene_005971,20.386467123031615,-28.391312,12.963522
scene_004383,4.858802938461303,79.40662,12.963522
scene_000008,-2.144431924819947,-128.12721,12.963522
scene_000178,11.295829916000367,156.65134,12.963522
scene_002403,19.165336751937865,-134.24225,12.963522
scene_005957,-13.533820962905885,148.5664,12.963522
scene_004051,7.684623861312867,-126.52934,12.963522
scene_001510,19.770683431625365,-37.785416,12.963522
scene_005795,-18.773200845718385,-50.843536,12.963522
scene_001591,-4.962425088882447,97.84177,12.963522
scene_006780,-2.1940077304840093,117.897705,12.963522
scene_006432,37.868461751937865,95.067535,12.963522
scene_002063,2.199974203109741,-175.63022,12.963522
scene_005986,-18.387031412124635,178.58029,12.963522
scene_005643,0.9736253261566157,-55.0783,12.963522
scene_000133,18.653923177719115,167.76733,12.963522
scene_001620,11.431511068344117,-81.785065,12.963522
scene_005731,13.779838705062868,-118.385895,12.963522
scene_006506,32.837822103500365,-127.326836,12.963522
scene_005247,1.6226769924163813,-114.666306,12.963522
scene_006361,-4.411872720718384,-22.772812,12.963522
scene_003740,-24.586616373062135,-167.66794,12.963522
scene_003750,34.299003744125365,-166.86559,12.963522
scene_003405,31.33489241600037,-113.45951,12.963522
scene_007197,-15.746467447280883,149.45023,12.963522
scene_001469,14.009452962875368,159.4913,12.963522
scene_006087,38.536430501937865,167.56076,12.963522
scene_007227,22.964409017562865,-160.77492,12.963522
scene_005324,24.822197103500365,158.40231,12.963522
scene_006951,-2.2409742832183843,121.25845,12.963522
scene_000121,3.100166463851928,60.422073,12.963522
scene_005931,-12.625800943374635,169.66956,12.963522
scene_001229,36.490776205062865,84.47818,12.963522
scene_006702,9.850303792953492,-19.940094,12.963522
scene_006102,-15.130683755874635,-81.83854,12.963522
scene_002433,-10.105262613296508,-165.28035,12.963522
scene_007089,2.6657258510589594,-34.14987,12.963522
scene_006700,15.710685873031618,-100.25542,12.963522
scene_007732,0.3265509843826289,-17.779861,12.963522
scene_004530,10.079918050765992,-155.17636,12.963522
scene_002162,-37.048408365249635,28.219894,12.963522
scene_005223,-15.287238931655885,-104.63048,12.963522
scene_006212,61.97795882225037,119.77133,12.963522
scene_005703,4.603096151351928,-169.66562,12.963522
scene_004404,-14.880195474624635,44.016068,12.963522
scene_007743,10.528709554672242,-28.36615,12.963522
scene_001223,4.832710409164428,-52.250854,12.963522
scene_007426,26.07463850975037,17.578125,12.963522
scene_000378,2.557441854476928,-103.691505,12.963522
scene_004915,11.379326009750367,45.289444,12.963522
scene_000278,18.622612142562865,-59.791214,12.963522
scene_006387,4.811836385726928,114.694,12.963522
scene_007819,20.417778158187865,140.79749,12.963522
scene_000059,12.391716146469117,-177.40318,12.963522
scene_006742,8.895317220687867,-160.73091,12.963522
scene_003638,-8.383155679702758,41.189682,12.963522
scene_005662,-4.735420083999634,136.54645,12.963522
scene_007499,24.362968587875365,149.2243,12.963522
scene_004363,3.355873250961303,-138.74237,12.963522
scene_002694,-15.099372720718385,-175.99507,12.963522
scene_006590,29.56060042381287,-150.8868,12.963522
scene_005899,30.98003401756287,15.700409,12.963522
scene_005355,9.933799886703492,97.997284,12.963522
scene_000705,30.81304183006287,147.5777,12.963522
scene_000385,10.439994955062867,-10.155884,12.963522
scene_007377,13.832023763656618,-175.45604,12.963522
scene_001962,2.892730855941772,-176.64273,12.963522
scene_006608,19.269706869125365,25.918457,12.963522
scene_007592,8.905754232406617,107.865875,12.963522
scene_002608,-28.00995621681214,-89.70927,12.963522
scene_000517,-27.42548356056214,48.0372,12.963522
scene_003919,-14.347907876968385,136.79053,12.963522
scene_005091,25.86589827537537,143.12155,12.963522
scene_007618,0.2453176021575923,90.33417,12.963522
scene_003015,10.022514486312867,-171.93991,12.963522
scene_004289,-14.692329263687135,4.116638,12.963522
scene_001977,43.984550619125365,-96.88557,12.963522
scene_006377,15.188835287094118,33.691696,12.963522
scene_005564,1.2365075588226315,-172.63658,12.963522
scene_006819,26.84697737693787,153.18625,12.963522
scene_000782,4.269111776351929,-179.20654,12.963522
scene_006466,3.9873124599456786,34.660263,12.963522
scene_000306,0.9387265682220454,167.27124,12.963522
scene_000140,25.364921712875365,-158.91083,12.963522
scene_001155,-8.090919351577758,32.174973,12.963522
scene_001567,-5.137245035171509,168.66785,12.963522
scene_006587,5.936424398422241,1.9108582,12.963522
scene_002148,-38.259101724624635,158.56805,12.963522
scene_000014,1.8268510341644282,-28.793457,12.963522
scene_003273,1.4185029506683344,165.40558,12.963522
scene_007115,-0.8626364231109624,70.5238,12.963522
scene_001710,12.256034994125367,87.34985,12.963522
scene_002089,10.513054037094117,87.624146,12.963522
scene_006891,26.36687483787537,137.29529,12.963522
scene_005450,10.643516683578492,177.01651,12.963522
scene_005329,23.736747884750365,-54.74137,12.963522
scene_001191,7.006218099594117,-25.257202,12.963522
scene_002026,15.794181966781618,156.39285,12.963522
scene_005163,7.423698568344117,-174.57092,12.963522
scene_002333,-16.842353677749635,14.772842,12.963522
scene_003832,-1.866546487808228,126.63141,12.963522
scene_006493,41.417045736312865,1.3617859,12.963522
scene_002423,8.023826742172242,-90.969925,12.963522
scene_005197,-2.7941359043121343,38.830994,12.963522
scene_000477,-16.581428384780885,68.53703,12.963522
scene_000210,12.965751791000367,-44.064316,12.963522
scene_001392,-13.606880044937135,162.90363,12.963522
scene_003268,-0.6271513462066656,137.73999,12.963522
scene_002538,-3.1750868320465098,147.18921,12.963522
scene_005894,-10.486213541030883,143.97314,12.963522
scene_002096,15.627189779281618,76.49951,12.963522
scene_005000,5.988609457015991,-157.06805,12.963522
scene_007749,6.296501302719116,1.0010681,12.963522
scene_003775,6.233879232406616,-172.18016,12.963522
scene_004184,11.942924642562867,-124.29593,12.963522
scene_005410,5.999046468734741,-140.13466,12.963522
scene_003925,-0.8919905185699468,3.08078,12.963522
scene_006139,-17.113715982437135,-48.008804,12.963522
scene_002027,10.346061849594117,-162.66869,12.963522
scene_002729,1.702911520004272,19.242844,12.963522
scene_000147,10.340843343734742,155.36292,12.963522
scene_002513,30.75041975975037,-113.909805,12.963522
scene_000224,19.353202962875365,-176.07034,12.963522
scene_006855,-11.352485513687133,45.255295,12.963522
scene_005031,-13.074592447280885,4.367401,12.963522
scene_006437,3.2384568691253657,74.46298,12.963522
scene_000627,-6.17050919532776,147.16406,12.963522
scene_000964,20.490837240219115,-51.738632,12.963522
scene_002411,-6.70279679298401,-38.23979,12.963522
scene_003801,1.8607713222503657,147.46436,12.963522
scene_002915,13.132743978500368,59.19255,12.963522
scene_006680,4.817054891586303,-21.296661,12.963522
scene_004123,9.030998373031617,-152.29118,12.963522
scene_007873,45.821464681625365,-5.837906,12.963522
scene_006335,4.824882650375366,-78.93333,12.963522
scene_002070,15.929863119125368,172.53482,12.963522
scene_007202,29.14311995506287,69.18323,12.963522
scene_001294,23.653251791000365,54.6548,12.963522
scene_004851,13.466728353500368,110.56525,12.963522
scene_000707,6.588737630844116,179.84326,12.963522
scene_007758,-6.25400528907776,145.38605,12.963522
scene_000912,-1.6760710239410406,-102.229645,12.963522
scene_002498,18.152946615219115,134.06924,12.963522
scene_003770,-2.8228376865386973,-127.3267,12.963522
scene_000098,19.593254232406615,81.97681,12.963522
scene_005904,-9.646034097671508,-124.881065,12.963522
scene_003840,32.649955892562865,73.1922,12.963522
scene_007447,40.853447103500365,168.26526,12.963522
scene_001717,-6.22269425392151,98.91058,12.963522
scene_005936,40.477714681625365,177.52621,12.963522
